pair_id,case_id,noise_kind,snr_db,instrument,source_injected_gain_db,target_raw_delta_db,target_common_mode_db,target_balance_db,predicted_raw_delta_db,predicted_common_mode_db,predicted_balance_db,absolute_error_db,valid_source
guitar_plus_4db__none_clean,guitar_plus_4db,none,,guitar,4.0,4.0,0.0,4.0,4.000000000000078,-7.105427357601002e-15,4.000000000000085,8.526512829121202e-14,True
guitar_plus_4db__none_clean,guitar_plus_4db,none,,vocals,0.0,0.0,0.0,0.0,0.0,-7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,True
guitar_plus_4db__none_clean,guitar_plus_4db,none,,drums,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,-7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,True
guitar_plus_6db__none_clean,guitar_plus_6db,none,,bass,0.0,0.0,0.0,0.0,-4.263256414560601e-14,-1.0658141036401503e-14,-3.197442310920451e-14,3.197442310920451e-14,True
guitar_plus_6db__none_clean,guitar_plus_6db,none,,guitar,6.0,6.0,0.0,6.0,6.0000000000000995,-1.0658141036401503e-14,6.00000000000011,1.1013412404281553e-13,True
guitar_plus_6db__none_clean,guitar_plus_6db,none,,vocals,0.0,0.0,0.0,0.0,0.0,-1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14,True
guitar_plus_6db__none_clean,guitar_plus_6db,none,,drums,0.0,0.0,0.0,0.0,-2.1316282072803006e-14,-1.0658141036401503e-14,-1.0658141036401503e-14,1.0658141036401503e-14,True
common_plus_4db__none_clean,common_plus_4db,none,,bass,0.0,4.0,4.0,0.0,3.999999999999993,4.0000000000000036,-1.0658141036401503e-14,1.0658141036401503e-14,True
common_plus_4db__none_clean,common_plus_4db,none,,guitar,0.0,4.0,4.0,0.0,4.000000000000007,4.0000000000000036,3.552713678800501e-15,3.552713678800501e-15,True
common_plus_4db__none_clean,common_plus_4db,none,,vocals,0.0,4.0,4.0,0.0,4.0,4.0000000000000036,-3.552713678800501e-15,3.552713678800501e-15,True
common_plus_4db__none_clean,common_plus_4db,none,,drums,0.0,4.0,4.0,0.0,4.000000000000007,4.0000000000000036,3.552713678800501e-15,3.552713678800501e-15,True
multi_source_centered__none_clean,multi_source_centered,none,,bass,-2.0,-1.0,2.0,-3.0,-1.0000000000001208,1.9999999999999964,-3.0000000000001172,1.1723955140041653e-13,True
multi_source_centered__none_clean,multi_source_centered,none,,guitar,4.0,5.0,2.0,3.0,5.000000000000057,1.9999999999999964,3.0000000000000604,6.039613253960852e-14,True
multi_source_centered__none_clean,multi_source_centered,none,,vocals,0.0,1.0,2.0,-1.0,0.9999999999999929,1.9999999999999964,-1.0000000000000036,3.552713678800501e-15,True
multi_source_centered__none_clean,multi_source_centered,none,,drums,2.0,3.0,2.0,1.0,3.0,1.9999999999999964,1.0000000000000036,3.552713678800501e-15,True
guitar_minus_6db__white_gaussian_20,guitar_minus_6db,white_gaussian,20,bass,0.0,0.0,0.0,0.0,0.020697269682258934,-0.014015635927105308,0.03471290560936424,0.03471290560936424,True
guitar_minus_6db__white_gaussian_20,guitar_minus_6db,white_gaussian,20,guitar,-6.0,-6.0,0.0,-6.0,-5.97508498453746,-0.014015635927105308,-5.961069348610355,0.03893065138964502,True
guitar_minus_6db__white_gaussian_20,guitar_minus_6db,white_gaussian,20,vocals,0.0,0.0,0.0,0.0,-0.014101670103705999,-0.014015635927105308,-8.603417660069113e-05,8.603417660069113e-05,True
guitar_minus_6db__white_gaussian_20,guitar_minus_6db,white_gaussian,20,drums,0.0,0.0,0.0,0.0,-0.013929601750504617,-0.014015635927105308,8.603417660069113e-05,8.603417660069113e-05,True
guitar_minus_4db__white_gaussian_20,guitar_minus_4db,white_gaussian,20,bass,0.0,0.0,0.0,0.0,-0.01556459378742403,-0.01800505612785841,0.0024404623404343795,0.0024404623404343795,True
guitar_minus_4db__white_gaussian_20,guitar_minus_4db,white_gaussian,20,guitar,-4.0,-4.0,0.0,-4.0,-3.9696138816170716,-0.01800505612785841,-3.951608825489213,0.04839117451078678,True
guitar_minus_4db__white_gaussian_20,guitar_minus_4db,white_gaussian,20,vocals,0.0,0.0,0.0,0.0,-0.02044551846829279,-0.01800505612785841,-0.0024404623404343795,0.0024404623404343795,True
guitar_minus_4db__white_gaussian_20,guitar_minus_4db,white_gaussian,20,drums,0.0,0.0,0.0,0.0,-0.00489244887770468,-0.01800505612785841,0.01311260725015373,0.01311260725015373,True
guitar_minus_2db__white_gaussian_20,guitar_minus_2db,white_gaussian,20,bass,0.0,0.0,0.0,0.0,-0.01963410906087404,-0.014936517663702631,-0.004697591397171408,0.004697591397171408,True
guitar_minus_2db__white_gaussian_20,guitar_minus_2db,white_gaussian,20,guitar,-2.0,-2.0,0.0,-2.0,-2.0066393441762074,-0.014936517663702631,-1.9917028265125047,0.008297173487495257,True
guitar_minus_2db__white_gaussian_20,guitar_minus_2db,white_gaussian,20,vocals,0.0,0.0,0.0,0.0,-0.006835969431655542,-0.014936517663702631,0.008100548232047089,0.008100548232047089,True
guitar_minus_2db__white_gaussian_20,guitar_minus_2db,white_gaussian,20,drums,0.0,0.0,0.0,0.0,-0.010238926266531223,-0.014936517663702631,0.004697591397171408,0.004697591397171408,True
guitar_plus_0db__white_gaussian_20,guitar_plus_0db,white_gaussian,20,bass,0.0,0.0,0.0,0.0,-0.010179844148098027,0.005001402000900157,-0.015181246148998184,0.015181246148998184,True
guitar_plus_0db__white_gaussian_20,guitar_plus_0db,white_gaussian,20,guitar,0.0,0.0,0.0,0.0,0.027138849514706465,0.005001402000900157,0.022137447513806308,0.022137447513806308,True
guitar_plus_0db__white_gaussian_20,guitar_plus_0db,white_gaussian,20,vocals,0.0,0.0,0.0,0.0,0.005129727769904946,0.005001402000900157,0.00012832576900478898,0.00012832576900478898,True
guitar_plus_0db__white_gaussian_20,guitar_plus_0db,white_gaussian,20,drums,0.0,0.0,0.0,0.0,0.004873076231895368,0.005001402000900157,-0.00012832576900478898,0.00012832576900478898,True
guitar_plus_2db__white_gaussian_20,guitar_plus_2db,white_gaussian,20,bass,0.0,0.0,0.0,0.0,-0.0038849107494982604,0.010698718860929546,-0.014583629610427806,0.014583629610427806,True
guitar_plus_2db__white_gaussian_20,guitar_plus_2db,white_gaussian,20,guitar,2.0,2.0,0.0,2.0,1.9809771722328051,0.010698718860929546,1.9702784533718756,0.02972154662812443,True
guitar_plus_2db__white_gaussian_20,guitar_plus_2db,white_gaussian,20,vocals,0.0,0.0,0.0,0.0,0.009451650170191783,0.010698718860929546,-0.0012470686907377626,0.0012470686907377626,True
guitar_plus_2db__white_gaussian_20,guitar_plus_2db,white_gaussian,20,drums,0.0,0.0,0.0,0.0,0.011945787551667308,0.010698718860929546,0.0012470686907377626,0.0012470686907377626,True
guitar_plus_4db__white_gaussian_20,guitar_plus_4db,white_gaussian,20,bass,0.0,0.0,0.0,0.0,-0.0021532079870496545,0.0208466476852891,-0.022999855672338754,0.022999855672338754,True
guitar_plus_4db__white_gaussian_20,guitar_plus_4db,white_gaussian,20,guitar,4.0,4.0,0.0,4.0,3.994528813622601,0.0208466476852891,3.973682165937312,0.02631783406268795,True
guitar_plus_4db__white_gaussian_20,guitar_plus_4db,white_gaussian,20,vocals,0.0,0.0,0.0,0.0,0.011313918612344764,0.0208466476852891,-0.009532729072944335,0.009532729072944335,True
guitar_plus_4db__white_gaussian_20,guitar_plus_4db,white_gaussian,20,drums,0.0,0.0,0.0,0.0,0.030379376758233434,0.0208466476852891,0.009532729072944335,0.009532729072944335,True
guitar_plus_6db__white_gaussian_20,guitar_plus_6db,white_gaussian,20,bass,0.0,0.0,0.0,0.0,-0.036502237402885385,0.048101749288985474,-0.08460398669187086,0.08460398669187086,True
guitar_plus_6db__white_gaussian_20,guitar_plus_6db,white_gaussian,20,guitar,6.0,6.0,0.0,6.0,5.979084166437801,0.048101749288985474,5.930982417148815,0.06901758285118476,True
guitar_plus_6db__white_gaussian_20,guitar_plus_6db,white_gaussian,20,vocals,0.0,0.0,0.0,0.0,0.02097158983365688,0.048101749288985474,-0.027130159455328595,0.027130159455328595,True
guitar_plus_6db__white_gaussian_20,guitar_plus_6db,white_gaussian,20,drums,0.0,0.0,0.0,0.0,0.07523190874431407,0.048101749288985474,0.027130159455328595,0.027130159455328595,True
common_plus_4db__white_gaussian_20,common_plus_4db,white_gaussian,20,bass,0.0,4.0,4.0,0.0,3.9981631931262314,4.003128254170811,-0.0049650610445795,0.0049650610445795,True
common_plus_4db__white_gaussian_20,common_plus_4db,white_gaussian,20,guitar,0.0,4.0,4.0,0.0,3.9684723305406777,4.003128254170811,-0.034655923630133145,0.034655923630133145,True
common_plus_4db__white_gaussian_20,common_plus_4db,white_gaussian,20,vocals,0.0,4.0,4.0,0.0,4.00809331521539,4.003128254170811,0.0049650610445795,0.0049650610445795,True
common_plus_4db__white_gaussian_20,common_plus_4db,white_gaussian,20,drums,0.0,4.0,4.0,0.0,4.008260930318642,4.003128254170811,0.00513267614783075,0.00513267614783075,True
multi_source_centered__white_gaussian_20,multi_source_centered,white_gaussian,20,bass,-2.0,-1.0,2.0,-3.0,-1.0056573001444846,2.002002156915612,-3.0076594570600967,0.0076594570600967415,True
multi_source_centered__white_gaussian_20,multi_source_centered,white_gaussian,20,guitar,4.0,5.0,2.0,3.0,4.992513920722736,2.002002156915612,2.990511763807124,0.009488236192876087,True
multi_source_centered__white_gaussian_20,multi_source_centered,white_gaussian,20,vocals,0.0,1.0,2.0,-1.0,1.0133694234202295,2.002002156915612,-0.9886327334953826,0.01136726650461739,True
multi_source_centered__white_gaussian_20,multi_source_centered,white_gaussian,20,drums,2.0,3.0,2.0,1.0,2.9906348904109947,2.002002156915612,0.9886327334953826,0.01136726650461739,True
guitar_minus_6db__white_gaussian_5,guitar_minus_6db,white_gaussian,5,bass,0.0,0.0,0.0,0.0,0.027327669577651648,-0.28655663722453184,0.3138843068021835,0.3138843068021835,True
guitar_minus_6db__white_gaussian_5,guitar_minus_6db,white_gaussian,5,guitar,-6.0,-6.0,0.0,-6.0,-4.971584453524244,-0.28655663722453184,-4.685027816299712,1.314972183700288,True
guitar_minus_6db__white_gaussian_5,guitar_minus_6db,white_gaussian,5,vocals,0.0,0.0,0.0,0.0,-0.2956257110999445,-0.28655663722453184,-0.00906907387541267,0.00906907387541267,True
guitar_minus_6db__white_gaussian_5,guitar_minus_6db,white_gaussian,5,drums,0.0,0.0,0.0,0.0,-0.27748756334911917,-0.28655663722453184,0.00906907387541267,0.00906907387541267,True
guitar_minus_4db__white_gaussian_5,guitar_minus_4db,white_gaussian,5,bass,0.0,0.0,0.0,0.0,0.04841789616142478,-0.17376474431094024,0.22218264047236502,0.22218264047236502,True
guitar_minus_4db__white_gaussian_5,guitar_minus_4db,white_gaussian,5,guitar,-4.0,-4.0,0.0,-4.0,-3.5607561525530187,-0.17376474431094024,-3.3869914082420784,0.6130085917579216,True
guitar_minus_4db__white_gaussian_5,guitar_minus_4db,white_gaussian,5,vocals,0.0,0.0,0.0,0.0,-0.11851087937786531,-0.17376474431094024,0.055253864933074937,0.055253864933074937,True
guitar_minus_4db__white_gaussian_5,guitar_minus_4db,white_gaussian,5,drums,0.0,0.0,0.0,0.0,-0.22901860924401518,-0.17376474431094024,-0.055253864933074937,0.055253864933074937,True
guitar_minus_2db__white_gaussian_5,guitar_minus_2db,white_gaussian,5,bass,0.0,0.0,0.0,0.0,0.005262519813356903,-0.11340563670630743,0.11866815651966434,0.11866815651966434,True
guitar_minus_2db__white_gaussian_5,guitar_minus_2db,white_gaussian,5,guitar,-2.0,-2.0,0.0,-2.0,-1.8290511692245985,-0.11340563670630743,-1.715645532518291,0.2843544674817089,True
guitar_minus_2db__white_gaussian_5,guitar_minus_2db,white_gaussian,5,vocals,0.0,0.0,0.0,0.0,0.01597323949049212,-0.11340563670630743,0.12937887619679955,0.12937887619679955,True
guitar_minus_2db__white_gaussian_5,guitar_minus_2db,white_gaussian,5,drums,0.0,0.0,0.0,0.0,-0.23207379322597177,-0.11340563670630743,-0.11866815651966434,0.11866815651966434,True
guitar_plus_0db__white_gaussian_5,guitar_plus_0db,white_gaussian,5,bass,0.0,0.0,0.0,0.0,0.1214287477917182,0.07125531928931395,0.05017342850240425,0.05017342850240425,True
guitar_plus_0db__white_gaussian_5,guitar_plus_0db,white_gaussian,5,guitar,0.0,0.0,0.0,0.0,0.1779619983029903,0.07125531928931395,0.10670667901367636,0.10670667901367636,True
guitar_plus_0db__white_gaussian_5,guitar_plus_0db,white_gaussian,5,vocals,0.0,0.0,0.0,0.0,0.003048551323232118,0.07125531928931395,-0.06820676796608183,0.06820676796608183,True
guitar_plus_0db__white_gaussian_5,guitar_plus_0db,white_gaussian,5,drums,0.0,0.0,0.0,0.0,0.021081890786909696,0.07125531928931395,-0.05017342850240425,0.05017342850240425,True
guitar_plus_2db__white_gaussian_5,guitar_plus_2db,white_gaussian,5,bass,0.0,0.0,0.0,0.0,0.03720966487886557,0.25162078078421857,-0.214411115905353,0.214411115905353,True
guitar_plus_2db__white_gaussian_5,guitar_plus_2db,white_gaussian,5,guitar,2.0,2.0,0.0,2.0,1.8239562099820503,0.25162078078421857,1.5723354291978318,0.42766457080216824,True
guitar_plus_2db__white_gaussian_5,guitar_plus_2db,white_gaussian,5,vocals,0.0,0.0,0.0,0.0,0.20712148988162227,0.25162078078421857,-0.0444992909025963,0.0444992909025963,True
guitar_plus_2db__white_gaussian_5,guitar_plus_2db,white_gaussian,5,drums,0.0,0.0,0.0,0.0,0.29612007168681487,0.25162078078421857,0.0444992909025963,0.0444992909025963,True
guitar_plus_4db__white_gaussian_5,guitar_plus_4db,white_gaussian,5,bass,0.0,0.0,0.0,0.0,0.07974977915099402,0.5021366194882368,-0.42238684033724283,0.42238684033724283,True
guitar_plus_4db__white_gaussian_5,guitar_plus_4db,white_gaussian,5,guitar,4.0,4.0,0.0,4.0,3.8299745211616667,0.5021366194882368,3.32783790167343,0.6721620983265701,True
guitar_plus_4db__white_gaussian_5,guitar_plus_4db,white_gaussian,5,vocals,0.0,0.0,0.0,0.0,0.46991609330941486,0.5021366194882368,-0.032220526178821984,0.032220526178821984,True
guitar_plus_4db__white_gaussian_5,guitar_plus_4db,white_gaussian,5,drums,0.0,0.0,0.0,0.0,0.5343571456670588,0.5021366194882368,0.032220526178821984,0.032220526178821984,True
guitar_plus_6db__white_gaussian_5,guitar_plus_6db,white_gaussian,5,bass,0.0,0.0,0.0,0.0,0.07648270761644937,0.9294344452910401,-0.8529517376745908,0.8529517376745908,True
guitar_plus_6db__white_gaussian_5,guitar_plus_6db,white_gaussian,5,guitar,6.0,6.0,0.0,6.0,5.656760494257533,0.9294344452910401,4.727326048966493,1.2726739510335072,True
guitar_plus_6db__white_gaussian_5,guitar_plus_6db,white_gaussian,5,vocals,0.0,0.0,0.0,0.0,0.7666221699205948,0.9294344452910401,-0.1628122753704453,0.1628122753704453,True
guitar_plus_6db__white_gaussian_5,guitar_plus_6db,white_gaussian,5,drums,0.0,0.0,0.0,0.0,1.0922467206614854,0.9294344452910401,0.1628122753704453,0.1628122753704453,True
common_plus_4db__white_gaussian_5,common_plus_4db,white_gaussian,5,bass,0.0,4.0,4.0,0.0,4.06928175906107,4.039473067001644,0.029808692059425823,0.029808692059425823,True
common_plus_4db__white_gaussian_5,common_plus_4db,white_gaussian,5,guitar,0.0,4.0,4.0,0.0,3.9854528073693913,4.039473067001644,-0.05402025963225299,0.05402025963225299,True
common_plus_4db__white_gaussian_5,common_plus_4db,white_gaussian,5,vocals,0.0,4.0,4.0,0.0,4.021297433828103,4.039473067001644,-0.018175633173541428,0.018175633173541428,True
common_plus_4db__white_gaussian_5,common_plus_4db,white_gaussian,5,drums,0.0,4.0,4.0,0.0,4.057648700175186,4.039473067001644,0.018175633173541428,0.018175633173541428,True
multi_source_centered__white_gaussian_5,multi_source_centered,white_gaussian,5,bass,-2.0,-1.0,2.0,-3.0,-0.6859156260119192,2.191335532696069,-2.8772511587079883,0.12274884129201169,True
multi_source_centered__white_gaussian_5,multi_source_centered,white_gaussian,5,guitar,4.0,5.0,2.0,3.0,4.799044078645075,2.191335532696069,2.6077085459490057,0.3922914540509943,True
multi_source_centered__white_gaussian_5,multi_source_centered,white_gaussian,5,vocals,0.0,1.0,2.0,-1.0,1.5208958496756395,2.191335532696069,-0.6704396830204296,0.32956031697957044,True
multi_source_centered__white_gaussian_5,multi_source_centered,white_gaussian,5,drums,2.0,3.0,2.0,1.0,2.8617752157164986,2.191335532696069,0.6704396830204296,0.32956031697957044,True
